"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
7,145,0,0,7,96,0,0.013333333,0,0,"May","2","2","1","4","New_Visitor","FALSE","FALSE",14,241,0,0.013333333,0,"Spring","Short","FALSE",0.015
0,0,1,257,31,1906.8,0.01875,0.048125,22.62989583,0.4,"May","2","2","2","11","Returning_Visitor","FALSE","TRUE",32,2163.8,0.7071842446875,0.029375,21.1369414914341,"Spring","Long","FALSE",0.425
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","3","15","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
4,59,0,0,8,517.5,0,0.008333333,0,0,"May","4","2","1","6","Returning_Visitor","FALSE","FALSE",12,576.5,0,0.008333333,0,"Spring","Medium","FALSE",0.005
0,0,0,0,1,0,0.2,0.2,0,0.6,"May","3","2","1","13","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
4,124,0,0,3,165,0,0.033333333,0,0,"May","2","6","4","1","Returning_Visitor","FALSE","FALSE",7,289,0,0.033333333,0,"Spring","Short","FALSE",0
8,217,2,281.5,5,236.1666667,0,0.014285714,0,0,"May","2","2","3","2","Returning_Visitor","FALSE","FALSE",15,734.6666667,0,0.014285714,0,"Spring","Medium","FALSE",0.005
3,277.6666667,1,32,32,1671.257393,0.005555556,0.017195767,0,0,"May","3","2","8","2","Returning_Visitor","FALSE","FALSE",36,1980.9240597,0,0.011640211,0,"Spring","Long","FALSE",0.005
1,56,0,0,11,191,0,0.018181818,0,0,"May","2","2","2","4","New_Visitor","TRUE","FALSE",12,247,0,0.018181818,0,"Spring","Short","FALSE",0.005
1,29,0,0,20,451.9333333,0.014285714,0.020634921,0,0.4,"May","3","2","1","2","Returning_Visitor","FALSE","FALSE",21,480.9333333,0,0.006349207,0,"Spring","Medium","FALSE",0.005
0,0,0,0,10,224,0,0.01,0,0.4,"May","2","2","1","4","Returning_Visitor","FALSE","FALSE",10,224,0,0.01,0,"Spring","Short","FALSE",0
0,0,0,0,7,317,0.025,0.041666667,0,0.2,"May","2","2","2","6","Returning_Visitor","FALSE","FALSE",7,317,0,0.016666667,0,"Spring","Medium","FALSE",0.005
0,0,0,0,65,3864.428571,0.006153846,0.023003663,2.7412,0,"May","2","4","2","1","Returning_Visitor","FALSE","FALSE",65,3864.428571,0.0421723076923077,0.016849817,2.66166148334113,"Spring","Very Long","FALSE",0.295
4,85,0,0,19,599,0.015,0.035,0,0,"May","2","2","1","2","Returning_Visitor","FALSE","FALSE",23,684,0,0.02,0,"Spring","Medium","FALSE",0
0,0,0,0,9,0,0.2,0.2,0,0.8,"May","2","2","4","13","Returning_Visitor","FALSE","FALSE",9,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,10,173.25,0,0.024,0,0,"May","2","6","2","2","Returning_Visitor","FALSE","FALSE",10,173.25,0,0.024,0,"Spring","Short","FALSE",0
3,65.16666667,2,16,23,599.3333333,0.008333333,0.016666667,5.4945,0,"May","1","8","2","11","Returning_Visitor","TRUE","TRUE",28,680.49999997,0.196232142857143,0.008333334,5.35790062498474,"Spring","Medium","FALSE",0.36
0,0,0,0,13,454.5,0,0.016666667,0,0,"May","3","2","4","13","Returning_Visitor","FALSE","FALSE",13,454.5,0,0.016666667,0,"Spring","Medium","FALSE",0
0,0,0,0,11,321.9583333,0,0.022222222,0,0,"May","3","2","6","5","Returning_Visitor","FALSE","FALSE",11,321.9583333,0,0.022222222,0,"Spring","Medium","FALSE",0
4,69,1,0,19,580.5,0.010526316,0.049122807,22.32934737,0,"May","2","2","1","3","Returning_Visitor","TRUE","TRUE",24,649.5,0.93038947375,0.038596491,21.0089674900406,"Spring","Medium","TRUE",0.74
4,15.5,0,0,15,312.7,0.01,0.045,0,0.8,"May","4","1","3","2","Returning_Visitor","FALSE","FALSE",19,328.2,0,0.035,0,"Spring","Medium","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"May","2","2","2","3","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
11,143.8333333,3,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0,"May","2","2","2","3","Returning_Visitor","FALSE","FALSE",72,4022.2738096,0.0356729828055556,0.010396825,2.5126336780676,"Spring","Very Long","FALSE",0.19
0,0,0,0,5,138,0.02,0.1,0,0.8,"May","2","2","1","4","Returning_Visitor","FALSE","FALSE",5,138,0,0.08,0,"Spring","Short","FALSE",0
1,3,0,0,19,273,0.035294118,0.070588235,0,0,"May","3","2","1","6","Returning_Visitor","FALSE","FALSE",20,276,0,0.035294117,0,"Spring","Short","FALSE",0.005
0,0,0,0,16,360,0,0.01875,0,0,"May","2","2","2","1","Returning_Visitor","FALSE","FALSE",16,360,0,0.01875,0,"Spring","Medium","FALSE",0
0,0,0,0,1,340.2,0.066666667,0.075,0,0,"May","1","1","3","2","Returning_Visitor","TRUE","FALSE",1,340.2,0,0.008333333,0,"Spring","Medium","FALSE",0.005
2,20,0,0,21,2008.833333,0,0.022857143,0,0.6,"May","4","1","1","2","Returning_Visitor","FALSE","FALSE",23,2028.833333,0,0.022857143,0,"Spring","Long","FALSE",0
2,32,0,0,11,155.8333333,0,0.034615385,0,0.2,"May","2","2","3","4","Returning_Visitor","FALSE","FALSE",13,187.8333333,0,0.034615385,0,"Spring","Short","FALSE",0
1,5,0,0,92,1688.058761,0.004347826,0.016494134,0,0,"May","2","2","1","6","Returning_Visitor","TRUE","FALSE",93,1693.058761,0,0.012146308,0,"Spring","Long","FALSE",0
1,27,0,0,4,30,0.04,0.08,0,0.6,"May","3","2","2","11","New_Visitor","FALSE","FALSE",5,57,0,0.04,0,"Spring","Short","FALSE",0.01
0,0,0,0,4,124.5,0.05,0.07,0,0.6,"May","2","2","6","3","Returning_Visitor","FALSE","FALSE",4,124.5,0,0.02,0,"Spring","Short","FALSE",0
0,0,0,0,34,1021.75,0,0.021354167,0,0.4,"May","2","2","3","3","Returning_Visitor","FALSE","FALSE",34,1021.75,0,0.021354167,0,"Spring","Long","FALSE",0
5,626,1,66,77,2660.15,0,0.008227848,41.92518987,0,"May","1","1","3","2","Returning_Visitor","FALSE","FALSE",83,3352.15,0.505122769518072,0.008227848,41.5802357803785,"Spring","Very Long","TRUE",0.55
3,91,0,0,13,298.2333333,0,0.04,0,0,"May","1","1","1","6","Returning_Visitor","FALSE","FALSE",16,389.2333333,0,0.04,0,"Spring","Medium","FALSE",0.005
8,131.3333333,1,4,95,2107.583333,0,0.004166667,0,0,"May","2","2","4","4","Returning_Visitor","TRUE","FALSE",104,2242.9166663,0,0.004166667,0,"Spring","Long","FALSE",0.005
0,0,0,0,4,44,0,0.05,0,0,"May","2","4","3","2","New_Visitor","TRUE","FALSE",4,44,0,0.05,0,"Spring","Short","FALSE",0.015
5,230.3333333,2,64,33,964.047619,0,0.022857143,0,0,"May","3","2","7","6","Returning_Visitor","FALSE","FALSE",40,1258.3809523,0,0.022857143,0,"Spring","Long","FALSE",0
1,337,1,39,16,630.5,0,0.00625,28.794,0,"May","3","2","1","11","Returning_Visitor","TRUE","TRUE",18,1006.5,1.59966666666667,0.00625,28.6140375,"Spring","Long","TRUE",0.815
0,0,0,0,5,42,0.04,0.08,0,0,"May","2","2","2","13","Returning_Visitor","FALSE","FALSE",5,42,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,16,534.9166667,0,0.02125,0,0,"May","2","2","7","3","Returning_Visitor","FALSE","FALSE",16,534.9166667,0,0.02125,0,"Spring","Medium","FALSE",0
0,0,0,0,27,2098.238095,0.037037037,0.043518519,0,0.8,"May","2","2","1","3","Returning_Visitor","FALSE","FALSE",27,2098.238095,0,0.006481482,0,"Spring","Long","FALSE",0
0,0,2,52,12,699.25,0.023809524,0.028571429,0,0,"May","1","1","3","3","Returning_Visitor","FALSE","FALSE",14,751.25,0,0.004761905,0,"Spring","Medium","FALSE",0.005
2,58,5,115,71,1563.930952,0.006578947,0.017192982,0,0.8,"May","3","2","1","4","Returning_Visitor","FALSE","FALSE",78,1736.930952,0,0.010614035,0,"Spring","Long","FALSE",0
0,0,1,172,21,564.5,0,0.042965368,0,0.8,"May","3","3","2","1","Returning_Visitor","FALSE","FALSE",22,736.5,0,0.042965368,0,"Spring","Medium","FALSE",0
0,0,0,0,6,65.66666667,0.066666667,0.1,0,0,"May","2","2","2","3","Returning_Visitor","FALSE","FALSE",6,65.66666667,0,0.033333333,0,"Spring","Short","FALSE",0
8,121.6666667,2,62,30,1688.72619,0,0.011764706,15.08488235,0,"May","2","2","3","2","Returning_Visitor","FALSE","TRUE",40,1872.3928567,0.37712205875,0.011764706,14.9074131441077,"Spring","Long","FALSE",0.435
5,318,0,0,36,1837.966667,0.032894737,0.044423559,0,0.4,"May","3","2","1","11","Returning_Visitor","FALSE","FALSE",41,2155.966667,0,0.011528822,0,"Spring","Long","FALSE",0.01
9,169.5,2,724,31,706.9837662,0.005714286,0.023761905,0,0,"May","1","1","1","1","Returning_Visitor","FALSE","FALSE",42,1600.4837662,0,0.018047619,0,"Spring","Long","FALSE",0
1,36,0,0,17,538.2878788,0,0.017708333,18.370625,0,"May","1","1","1","4","Returning_Visitor","FALSE","FALSE",18,574.2878788,1.02059027777778,0.017708333,18.0453118550819,"Spring","Medium","TRUE",0.695
0,0,0,0,9,464,0,0.022222222,29.31555556,0,"May","2","2","1","2","Returning_Visitor","FALSE","TRUE",9,464,3.25728395111111,0.022222222,28.6640987762923,"Spring","Medium","TRUE",0.94
0,0,0,0,18,217,0.005555556,0.031481481,0,0.8,"May","1","1","1","1","Returning_Visitor","FALSE","FALSE",18,217,0,0.025925925,0,"Spring","Short","FALSE",0.005
0,0,0,0,4,259,0.1,0.15,0,0.6,"May","2","4","3","1","Returning_Visitor","FALSE","FALSE",4,259,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,34,4190.75,0.021764706,0.074369748,0,0,"May","2","2","8","6","Returning_Visitor","FALSE","FALSE",34,4190.75,0,0.052605042,0,"Spring","Very Long","FALSE",0.005
0,0,0,0,3,65,0.1,0.111111111,0,0,"May","3","2","1","3","Returning_Visitor","FALSE","FALSE",3,65,0,0.011111111,0,"Spring","Short","FALSE",0
0,0,0,0,21,761.25,0,0.014035088,0,0,"May","3","2","3","1","Returning_Visitor","FALSE","FALSE",21,761.25,0,0.014035088,0,"Spring","Medium","FALSE",0
2,100,0,0,22,639.5,0,0.008695652,101.3721739,0,"May","1","1","1","4","Returning_Visitor","TRUE","TRUE",24,739.5,4.22384057916667,0.008695652,100.490676753282,"Spring","Medium","TRUE",0.9
0,0,0,0,18,356,0.011111111,0.038888889,0,0.2,"May","3","2","3","13","Returning_Visitor","FALSE","FALSE",18,356,0,0.027777778,0,"Spring","Medium","FALSE",0.005
0,0,0,0,28,2524,0.008928571,0.051785714,0,0,"May","2","2","1","3","Returning_Visitor","TRUE","FALSE",28,2524,0,0.042857143,0,"Spring","Long","FALSE",0
8,364.5,0,0,26,783.5,0.007692308,0.013461538,0,0,"May","1","2","4","15","Returning_Visitor","TRUE","FALSE",34,1148,0,0.00576923,0,"Spring","Long","FALSE",0.01
0,0,0,0,43,813.8,0.023255814,0.03255814,0,0.6,"May","2","5","1","2","Returning_Visitor","FALSE","FALSE",43,813.8,0,0.009302326,0,"Spring","Medium","FALSE",0
5,168,0,0,31,1239.083333,0.006666667,0.02,0,0,"May","3","2","6","13","Returning_Visitor","FALSE","FALSE",36,1407.083333,0,0.013333333,0,"Spring","Long","FALSE",0
5,106.3214286,4,189,37,1306.028022,0.004263566,0.010939177,33.3335814,0,"May","2","4","1","3","Returning_Visitor","FALSE","FALSE",46,1601.3494506,0.724643073913044,0.006675611,32.8283742037135,"Spring","Long","TRUE",0.53
0,0,0,0,27,420,0,0.007692308,0,0,"May","2","2","9","1","Returning_Visitor","TRUE","FALSE",27,420,0,0.007692308,0,"Spring","Medium","FALSE",0.005
10,262,0,0,22,623.4166667,0.018518519,0.04526749,0,0.2,"May","3","2","1","2","Returning_Visitor","FALSE","FALSE",32,885.4166667,0,0.026748971,0,"Spring","Medium","FALSE",0
0,0,0,0,3,11,0.033333333,0.166666667,0,0.6,"May","2","4","1","6","Returning_Visitor","FALSE","FALSE",3,11,0,0.133333334,0,"Spring","Short","FALSE",0
4,118.4545455,0,0,112,7968.903361,0.003093259,0.036793698,0,0.8,"May","2","2","1","1","Returning_Visitor","FALSE","FALSE",116,8087.3579065,0,0.033700439,0,"Spring","Very Long","FALSE",0.005
0,0,0,0,42,1076.977778,0.01097561,0.029430894,0,0.6,"May","2","2","7","1","Returning_Visitor","FALSE","FALSE",42,1076.977778,0,0.018455284,0,"Spring","Long","FALSE",0
10,290.3333333,0,0,60,2818.094444,0.016666667,0.018387097,2.050814516,0,"May","1","1","6","2","Returning_Visitor","FALSE","FALSE",70,3108.4277773,0.0292973502285714,0.00172043,1.97955422338484,"Spring","Very Long","FALSE",0.155
2,199,0,0,10,155,0,0.045454545,0,0,"May","2","2","3","1","Returning_Visitor","FALSE","FALSE",12,354,0,0.045454545,0,"Spring","Medium","FALSE",0
2,26.5,0,0,47,716.625,0,0.009574468,0,0,"May","2","4","6","5","New_Visitor","FALSE","FALSE",49,743.125,0,0.009574468,0,"Spring","Medium","FALSE",0.005
0,0,0,0,35,897.6666667,0.011764706,0.017016807,5.220705882,0,"May","3","2","2","3","Returning_Visitor","FALSE","TRUE",35,897.6666667,0.1491630252,0.005252101,5.071491241262,"Spring","Medium","FALSE",0.31
5,88,0,0,34,3195.828571,0.002564103,0.015897436,0,0,"May","2","2","3","2","Returning_Visitor","FALSE","FALSE",39,3283.828571,0,0.013333333,0,"Spring","Very Long","FALSE",0
0,0,0,0,5,116.5,0,0.05,0,0,"May","4","2","1","5","New_Visitor","FALSE","FALSE",5,116.5,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,12,689.75,0,0.083333333,0,0,"May","2","4","3","4","Returning_Visitor","FALSE","FALSE",12,689.75,0,0.083333333,0,"Spring","Medium","FALSE",0.005
3,91.83333333,0,0,11,534,0.015384615,0.015384615,44.29661538,0,"May","1","1","1","2","New_Visitor","FALSE","TRUE",14,625.83333333,3.16404395571429,0,42.9441270386341,"Spring","Medium","TRUE",0.555
0,0,0,0,9,228.5,0.022222222,0.044444444,0,0.2,"May","3","2","3","3","Returning_Visitor","FALSE","FALSE",9,228.5,0,0.022222222,0,"Spring","Short","FALSE",0
6,450.4,0,0,6,72.9,0,0.028571429,0,0,"May","2","2","9","5","New_Visitor","FALSE","FALSE",12,523.3,0,0.028571429,0,"Spring","Medium","FALSE",0
0,0,0,0,3,115,0,0.066666667,0,0,"May","2","2","6","13","Returning_Visitor","FALSE","FALSE",3,115,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","4","9","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,11,118.6666667,0.027272727,0.06969697,0,0,"May","2","2","2","3","Returning_Visitor","FALSE","FALSE",11,118.6666667,0,0.042424243,0,"Spring","Short","FALSE",0
6,40.16666667,0,0,41,895.8333333,0.057142857,0.073412698,0,0,"May","2","2","6","4","Returning_Visitor","FALSE","FALSE",47,935.99999997,0,0.016269841,0,"Spring","Medium","FALSE",0
5,54,0,0,4,13,0.028571429,0.057142857,0,0.8,"May","2","2","3","4","New_Visitor","FALSE","FALSE",9,67,0,0.028571428,0,"Spring","Short","FALSE",0.015
3,45.5,0,0,43,1738.25,0.006349206,0.03537415,0,0,"May","2","5","7","3","Returning_Visitor","FALSE","FALSE",46,1783.75,0,0.029024944,0,"Spring","Long","FALSE",0.005
10,150,0,0,24,304.5230769,0,0.007993197,0,0,"May","1","1","3","2","Returning_Visitor","FALSE","FALSE",34,454.5230769,0,0.007993197,0,"Spring","Medium","FALSE",0
0,0,0,0,9,268.5,0.055555556,0.1,0,0.8,"May","2","2","1","6","Returning_Visitor","FALSE","FALSE",9,268.5,0,0.044444444,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
6,61.66666667,0,0,18,397.6666667,0,0.011904762,12.55885714,0,"May","2","2","1","4","Returning_Visitor","FALSE","TRUE",24,459.33333337,0.523285714166667,0.011904762,12.4093469347563,"Spring","Medium","TRUE",0.58
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","2","3","New_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,2,3,0.1,0.15,0,0,"May","2","2","4","13","Returning_Visitor","FALSE","FALSE",2,3,0,0.05,0,"Spring","Short","FALSE",0
3,6,0,0,24,762.3333333,0.030769231,0.058974359,0,0.2,"May","2","2","1","3","Returning_Visitor","FALSE","FALSE",27,768.3333333,0,0.028205128,0,"Spring","Medium","FALSE",0
0,0,0,0,3,0,0.2,0.2,0,0.8,"May","3","2","1","3","Returning_Visitor","FALSE","FALSE",3,0,0,0,0,"Spring","Zero","FALSE",0.005
0,0,0,0,16,177.5,0.025,0.0875,0,0.6,"May","4","2","1","6","Returning_Visitor","FALSE","FALSE",16,177.5,0,0.0625,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,1,"May","4","1","2","3","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0.005
0,0,0,0,13,178.8333333,0,0.038461538,0,0.6,"May","2","2","1","2","Returning_Visitor","FALSE","FALSE",13,178.8333333,0,0.038461538,0,"Spring","Short","FALSE",0.005
0,0,0,0,11,822,0.054545455,0.063636364,0,0.4,"May","2","2","2","4","Returning_Visitor","FALSE","FALSE",11,822,0,0.009090909,0,"Spring","Medium","FALSE",0
2,35,0,0,44,2479,0.022727273,0.043560606,0,0,"May","2","2","1","6","Returning_Visitor","FALSE","FALSE",46,2514,0,0.020833333,0,"Spring","Long","FALSE",0
0,0,0,0,38,1035.935714,0.037894737,0.05272284,0,0.2,"May","1","1","1","1","Returning_Visitor","FALSE","FALSE",38,1035.935714,0,0.014828103,0,"Spring","Long","FALSE",0
3,29,0,0,8,160.5,0,0.025,0,0,"May","2","2","9","3","Returning_Visitor","FALSE","FALSE",11,189.5,0,0.025,0,"Spring","Short","FALSE",0
0,0,0,0,7,858.5,0.028571429,0.071428571,0,0.4,"May","2","5","1","1","Returning_Visitor","FALSE","FALSE",7,858.5,0,0.042857142,0,"Spring","Medium","FALSE",0.005
0,0,1,25,15,412.8333333,0,0.006666667,29.848,0,"May","2","4","1","4","New_Visitor","FALSE","TRUE",16,437.8333333,1.8655,0.006666667,29.649013323384,"Spring","Medium","TRUE",0.95
0,0,0,0,31,1138.504762,0.02,0.040555556,0,0.4,"May","2","2","1","3","Returning_Visitor","FALSE","FALSE",31,1138.504762,0,0.020555556,0,"Spring","Long","FALSE",0
0,0,0,0,2,19,0,0.1,0,0,"May","2","2","1","4","Returning_Visitor","FALSE","FALSE",2,19,0,0.1,0,"Spring","Short","FALSE",0
1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,"May","3","2","1","13","Returning_Visitor","FALSE","TRUE",26,2513.051282,0.730600591538462,0.002692307,18.3892293812944,"Spring","Long","FALSE",0.29
0,0,0,0,6,28,0.066666667,0.133333333,0,0.8,"May","2","2","7","6","Returning_Visitor","FALSE","FALSE",6,28,0,0.066666666,0,"Spring","Short","FALSE",0
0,0,0,0,33,1703.321429,0,0.042424242,0,0.6,"May","2","5","3","1","Returning_Visitor","FALSE","FALSE",33,1703.321429,0,0.042424242,0,"Spring","Long","FALSE",0.005
0,0,0,0,15,1999.833333,0.015384615,0.020512821,0,0,"May","2","10","7","4","Returning_Visitor","FALSE","FALSE",15,1999.833333,0,0.005128206,0,"Spring","Long","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","3","4","4","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
10,620.952381,5,1307,131,9487.940434,0.001726619,0.011632486,0.761076259,0,"May","2","2","2","2","Returning_Visitor","FALSE","FALSE",146,11415.892815,0.0052128510890411,0.009905867,0.750924247461757,"Spring","Very Long","FALSE",0.1
0,0,0,0,22,465.7051282,0,0.010690797,0,0.8,"May","3","2","1","4","Returning_Visitor","FALSE","FALSE",22,465.7051282,0,0.010690797,0,"Spring","Medium","FALSE",0.005
0,0,0,0,14,394.25,0,0.015384615,0,0,"May","2","2","1","4","Returning_Visitor","TRUE","FALSE",14,394.25,0,0.015384615,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","7","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,38,2259.533333,0.002105263,0.036549708,0,0.2,"May","2","2","1","3","Returning_Visitor","FALSE","FALSE",38,2259.533333,0,0.034444445,0,"Spring","Long","FALSE",0
0,0,0,0,9,108,0,0.042222222,0,0.4,"May","2","2","4","4","Returning_Visitor","FALSE","FALSE",9,108,0,0.042222222,0,"Spring","Short","FALSE",0.01
0,0,1,3.5,13,503,0,0.008333333,0,0,"May","3","2","4","2","Returning_Visitor","FALSE","FALSE",14,506.5,0,0.008333333,0,"Spring","Medium","FALSE",0
0,0,0,0,20,1722.866667,0.01,0.075,0,0.2,"May","2","2","6","1","Returning_Visitor","FALSE","FALSE",20,1722.866667,0,0.065,0,"Spring","Long","FALSE",0
1,65,0,0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,"May","3","2","3","3","Returning_Visitor","FALSE","FALSE",66,1868.758333,0.0815601325757576,0.014717262,5.25377049041585,"Spring","Long","FALSE",0.285
0,0,0,0,25,1225.857143,0.012,0.040977778,0,0.4,"May","2","2","5","2","Returning_Visitor","FALSE","FALSE",25,1225.857143,0,0.028977778,0,"Spring","Long","FALSE",0
0,0,0,0,4,25,0.05,0.1,0,0,"May","3","2","3","3","Returning_Visitor","FALSE","FALSE",4,25,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,5,93.5,0,0.013333333,0,0.6,"May","2","2","9","13","Returning_Visitor","FALSE","FALSE",5,93.5,0,0.013333333,0,"Spring","Short","FALSE",0
0,0,0,0,16,480.3,0.0125,0.033333333,0,0,"May","1","1","4","4","Returning_Visitor","TRUE","FALSE",16,480.3,0,0.020833333,0,"Spring","Medium","FALSE",0
5,188,0,0,22,352.8,0,0.008,0,0.2,"May","2","2","3","2","New_Visitor","FALSE","FALSE",27,540.8,0,0.008,0,"Spring","Medium","FALSE",0
0,0,0,0,6,657.5,0,0.011111111,0,0,"May","2","2","1","13","Returning_Visitor","FALSE","FALSE",6,657.5,0,0.011111111,0,"Spring","Medium","FALSE",0
1,28,0,0,115,1822.008117,0.001169591,0.007901699,0,0,"May","2","2","2","2","Returning_Visitor","FALSE","FALSE",116,1850.008117,0,0.006732108,0,"Spring","Long","FALSE",0
6,162.1071429,0,0,31,1269.766667,0.012121212,0.021212121,29.77472727,0,"May","2","5","1","2","New_Visitor","TRUE","FALSE",37,1431.8738099,0.804722358648649,0.009090909,28.7898919480313,"Spring","Long","TRUE",0.57
6,128.5,0,0,68,1080.15,0,0.001715686,0,0.8,"May","2","2","2","2","New_Visitor","FALSE","FALSE",74,1208.65,0,0.001715686,0,"Spring","Long","FALSE",0.005
0,0,0,0,12,197.5,0,0.008333333,0,0,"May","2","5","7","1","Returning_Visitor","FALSE","FALSE",12,197.5,0,0.008333333,0,"Spring","Short","FALSE",0.005
0,0,0,0,5,0,0.2,0.2,0,0.4,"May","3","2","4","13","Returning_Visitor","FALSE","FALSE",5,0,0,0,0,"Spring","Zero","FALSE",0
6,57.5,0,0,66,1285.548533,0.004109589,0.018513906,20.97239726,0,"May","2","2","1","6","Returning_Visitor","FALSE","TRUE",72,1343.048533,0.291283295277778,0.014404317,20.4995240107418,"Spring","Long","FALSE",0.42
5,102.0676923,2,16,142,6223.870847,0,0.006649462,15.47720763,0,"May","2","2","3","2","Returning_Visitor","TRUE","TRUE",149,6341.9385393,0.103873876711409,0.006649462,15.3742925259982,"Spring","Very Long","FALSE",0.31
2,38.5,2,15,50,1766.855952,0.002884615,0.013141026,12.83705128,0.8,"May","3","2","4","3","Returning_Visitor","FALSE","FALSE",54,1820.355952,0.237723171851852,0.010256411,12.6318159162328,"Spring","Long","FALSE",0.335
0,0,0,0,14,158.5,0,0.028571429,0,0,"May","2","2","6","6","Returning_Visitor","TRUE","FALSE",14,158.5,0,0.028571429,0,"Spring","Short","FALSE",0
5,246.25,1,9,14,548.25,0.022222222,0.05,0,0,"May","1","1","2","2","Returning_Visitor","TRUE","FALSE",20,803.5,0,0.027777778,0,"Spring","Medium","FALSE",0
0,0,0,0,19,130.5,0.084210526,0.100877193,0,0.4,"May","3","2","1","3","Returning_Visitor","FALSE","FALSE",19,130.5,0,0.016666667,0,"Spring","Short","FALSE",0
1,29,2,149,11,561.55,0.014285714,0.038571429,10.02085714,0.6,"May","3","2","1","4","Returning_Visitor","FALSE","TRUE",14,739.55,0.71577551,0.024285715,9.4967049579108,"Spring","Medium","TRUE",0.515
8,102,0,0,83,1495.580952,0,0.002298851,82.12367816,0,"May","4","1","7","4","New_Visitor","TRUE","TRUE",91,1597.580952,0.902458001758242,0.002298851,81.9348880603382,"Spring","Long","FALSE",0.44
0,0,0,0,52,1192.317857,0.006410256,0.033012821,0,0,"May","2","6","1","3","Returning_Visitor","FALSE","FALSE",52,1192.317857,0,0.026602565,0,"Spring","Long","FALSE",0
0,0,0,0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,"May","2","2","3","4","Returning_Visitor","FALSE","TRUE",22,355.6666667,1.14518181818182,0.003809523,22.7602938787302,"Spring","Medium","FALSE",0.375
